"_id","device_id","co","temperature","humidity","pressure","VOC","pm1_0","pm2_5","pm10_0","device_send_date","sequence_no","date","dataserver_received_data","__v"
"609d747d60064102c0c44691","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,48.2,1005.76,211.27,7,10.49,18.32,"2021-05-14T01:48:15.000Z",3879,"2021-05-13T18:48:29.559Z","2021-05-13T18:48:29.559Z",0
"609d747560064102c0c4468f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.82,48.21,1005.76,210.6,8,9.92,17.6,"2021-05-14T01:48:15.000Z",3878,"2021-05-13T18:48:21.579Z","2021-05-13T18:48:21.579Z",0
"609d746d60064102c0c4468d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,48.1,1005.76,209.93,8,9.92,17.6,"2021-05-14T01:48:07.000Z",3877,"2021-05-13T18:48:13.746Z","2021-05-13T18:48:13.746Z",0
"609d746560064102c0c4468b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,47.96,1005.76,211.54,6,9.36,18.32,"2021-05-14T01:47:59.000Z",3876,"2021-05-13T18:48:05.767Z","2021-05-13T18:48:05.767Z",0
"609d745d60064102c0c44689","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,48.01,1005.76,211.27,5,8.79,17.6,"2021-05-14T01:47:51.000Z",3875,"2021-05-13T18:47:57.934Z","2021-05-13T18:47:57.934Z",0
"609d745560064102c0c44687","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.82,47.88,1005.76,210.74,6,8.79,16.17,"2021-05-14T01:47:36.000Z",3874,"2021-05-13T18:47:49.949Z","2021-05-13T18:47:49.949Z",0
"609d744e60064102c0c44685","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,47.85,1005.74,211.27,6,8.79,16.17,"2021-05-14T01:47:36.000Z",3873,"2021-05-13T18:47:42.121Z","2021-05-13T18:47:42.121Z",0
"609d744660064102c0c44683","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,47.73,1005.74,211,6,9.36,17.6,"2021-05-14T01:47:28.000Z",3872,"2021-05-13T18:47:34.143Z","2021-05-13T18:47:34.143Z",0
"609d743e60064102c0c44681","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.82,47.68,1005.74,211.54,6,9.36,17.6,"2021-05-14T01:47:20.000Z",3871,"2021-05-13T18:47:26.309Z","2021-05-13T18:47:26.309Z",0
"609d743660064102c0c4467f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.83,47.95,1005.74,210.07,5,8.79,16.17,"2021-05-14T01:47:12.000Z",3870,"2021-05-13T18:47:18.331Z","2021-05-13T18:47:18.331Z",0
"609d742e60064102c0c4467d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.83,47.89,1005.74,210.2,5,8.79,16.17,"2021-05-14T01:46:56.000Z",3869,"2021-05-13T18:47:10.497Z","2021-05-13T18:47:10.497Z",0
"609d742660064102c0c4467b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.83,47.85,1005.78,209.93,6,9.36,16.88,"2021-05-14T01:46:56.000Z",3868,"2021-05-13T18:47:02.518Z","2021-05-13T18:47:02.518Z",0
"609d741e60064102c0c44679","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.83,47.52,1005.78,211.14,7,9.36,16.88,"2021-05-14T01:46:48.000Z",3867,"2021-05-13T18:46:54.686Z","2021-05-13T18:46:54.686Z",0
"609d741660064102c0c44677","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.84,47.65,1005.78,210.33,6,10.49,18.32,"2021-05-14T01:46:40.000Z",3866,"2021-05-13T18:46:46.707Z","2021-05-13T18:46:46.707Z",0
"609d740e60064102c0c44675","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.84,47.99,1005.78,211.14,6,10.49,18.32,"2021-05-14T01:46:25.000Z",3865,"2021-05-13T18:46:38.873Z","2021-05-13T18:46:38.873Z",0
"609d740660064102c0c44673","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.84,48.13,1005.78,210.47,7,9.92,17.6,"2021-05-14T01:46:25.000Z",3864,"2021-05-13T18:46:30.890Z","2021-05-13T18:46:30.890Z",0
"609d73ff60064102c0c44671","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.85,48.06,1005.76,210.47,7,9.92,17.6,"2021-05-14T01:46:17.000Z",3863,"2021-05-13T18:46:23.059Z","2021-05-13T18:46:23.059Z",0
"609d73f760064102c0c4466f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.89,1005.76,210.74,6,9.92,17.6,"2021-05-14T01:46:09.000Z",3862,"2021-05-13T18:46:15.078Z","2021-05-13T18:46:15.078Z",0
"609d73ef60064102c0c4466d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.86,47.89,1005.76,210.87,6,9.92,17.6,"2021-05-14T01:46:01.000Z",3861,"2021-05-13T18:46:07.247Z","2021-05-13T18:46:07.247Z",0
"609d73e760064102c0c4466b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.87,1005.76,210.6,5,8.23,16.17,"2021-05-14T01:45:45.000Z",3860,"2021-05-13T18:45:59.263Z","2021-05-13T18:45:59.263Z",0
"609d73df60064102c0c44669","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.9,1005.76,211.41,5,8.79,16.88,"2021-05-14T01:45:45.000Z",3859,"2021-05-13T18:45:51.435Z","2021-05-13T18:45:51.435Z",0
"609d73d760064102c0c44667","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.82,1005.76,212.22,7,10.49,21.18,"2021-05-14T01:45:37.000Z",3858,"2021-05-13T18:45:43.458Z","2021-05-13T18:45:43.458Z",0
"609d73cf60064102c0c44665","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.86,47.98,1005.74,209.93,7,10.49,21.18,"2021-05-14T01:45:29.000Z",3857,"2021-05-13T18:45:35.624Z","2021-05-13T18:45:35.624Z",0
"609d73c760064102c0c44663","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,48.1,1005.76,210.2,7,10.49,19.03,"2021-05-14T01:45:21.000Z",3856,"2021-05-13T18:45:27.646Z","2021-05-13T18:45:27.646Z",0
"609d73bf60064102c0c44661","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.86,47.82,1005.76,211.27,7,10.49,18.32,"2021-05-14T01:45:05.000Z",3855,"2021-05-13T18:45:19.814Z","2021-05-13T18:45:19.814Z",0
"609d73b760064102c0c4465f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.74,1005.78,210.07,7,9.92,17.6,"2021-05-14T01:45:05.000Z",3854,"2021-05-13T18:45:11.832Z","2021-05-13T18:45:11.832Z",0
"609d73b060064102c0c4465d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.45,1005.78,211.68,6,9.92,17.6,"2021-05-14T01:44:57.000Z",3853,"2021-05-13T18:45:04.002Z","2021-05-13T18:45:04.002Z",0
"609d73a860064102c0c4465b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.54,1005.76,210.87,7,10.49,19.75,"2021-05-14T01:44:50.000Z",3852,"2021-05-13T18:44:56.024Z","2021-05-13T18:44:56.024Z",0
"609d73a060064102c0c44659","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.86,47.73,1005.76,210.07,7,10.49,19.75,"2021-05-14T01:44:42.000Z",3851,"2021-05-13T18:44:48.188Z","2021-05-13T18:44:48.188Z",0
"609d739860064102c0c44657","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.8,1005.76,210.33,6,9.92,18.32,"2021-05-14T01:44:26.000Z",3850,"2021-05-13T18:44:40.205Z","2021-05-13T18:44:40.205Z",0
"609d739060064102c0c44655","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.86,47.88,1005.76,211,4,8.79,16.17,"2021-05-14T01:44:26.000Z",3849,"2021-05-13T18:44:32.377Z","2021-05-13T18:44:32.377Z",0
"609d738860064102c0c44653","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.86,48.03,1005.8,210.47,5,8.23,15.45,"2021-05-14T01:44:18.000Z",3848,"2021-05-13T18:44:24.399Z","2021-05-13T18:44:24.399Z",0
"609d738060064102c0c44651","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.95,1005.8,210.2,6,9.36,17.6,"2021-05-14T01:44:10.000Z",3847,"2021-05-13T18:44:16.565Z","2021-05-13T18:44:16.565Z",0
"609d737860064102c0c4464f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.87,47.72,1005.78,210.74,6,9.92,19.03,"2021-05-14T01:44:02.000Z",3846,"2021-05-13T18:44:08.585Z","2021-05-13T18:44:08.585Z",0
"609d737060064102c0c4464d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.87,47.63,1005.78,210.87,6,9.92,18.32,"2021-05-14T01:43:46.000Z",3845,"2021-05-13T18:44:00.754Z","2021-05-13T18:44:00.754Z",0
"609d736860064102c0c4464b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.87,47.75,1005.78,211.68,7,10.49,18.32,"2021-05-14T01:43:46.000Z",3844,"2021-05-13T18:43:52.773Z","2021-05-13T18:43:52.773Z",0
"609d736060064102c0c44649","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.88,47.78,1005.8,210.47,7,9.92,17.6,"2021-05-14T01:43:38.000Z",3843,"2021-05-13T18:43:44.941Z","2021-05-13T18:43:44.941Z",0
"609d735860064102c0c44647","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.89,47.94,1005.8,209.93,7,9.92,17.6,"2021-05-14T01:43:30.000Z",3842,"2021-05-13T18:43:36.960Z","2021-05-13T18:43:36.960Z",0
"609d735160064102c0c44645","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.93,1005.78,210.07,8,10.49,18.32,"2021-05-14T01:43:15.000Z",3841,"2021-05-13T18:43:29.127Z","2021-05-13T18:43:29.127Z",0
"609d734960064102c0c44643","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.86,1005.8,211,7,10.49,18.32,"2021-05-14T01:43:15.000Z",3840,"2021-05-13T18:43:21.215Z","2021-05-13T18:43:21.215Z",0
"609d734160064102c0c44641","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.9,47.77,1005.8,211,7,9.92,19.03,"2021-05-14T01:43:07.000Z",3839,"2021-05-13T18:43:13.316Z","2021-05-13T18:43:13.316Z",0
"609d733960064102c0c4463f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.59,1005.78,210.33,7,9.36,17.6,"2021-05-14T01:42:59.000Z",3838,"2021-05-13T18:43:05.335Z","2021-05-13T18:43:05.335Z",0
"609d733160064102c0c4463d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.91,47.65,1005.78,210.2,6,9.36,17.6,"2021-05-14T01:42:51.000Z",3837,"2021-05-13T18:42:57.503Z","2021-05-13T18:42:57.503Z",0
"609d732960064102c0c4463b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.91,47.79,1005.8,209.4,7,9.92,17.6,"2021-05-14T01:42:35.000Z",3836,"2021-05-13T18:42:49.519Z","2021-05-13T18:42:49.519Z",0
"609d732160064102c0c44639","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.92,47.76,1005.8,210.74,6,9.92,17.6,"2021-05-14T01:42:35.000Z",3835,"2021-05-13T18:42:41.691Z","2021-05-13T18:42:41.691Z",0
"609d731960064102c0c44637","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.92,47.67,1005.82,209.8,6,9.92,17.6,"2021-05-14T01:42:27.000Z",3834,"2021-05-13T18:42:33.712Z","2021-05-13T18:42:33.712Z",0
"609d731160064102c0c44635","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.91,47.65,1005.82,209.27,6,9.36,16.88,"2021-05-14T01:42:19.000Z",3833,"2021-05-13T18:42:25.882Z","2021-05-13T18:42:25.882Z",0
"609d730960064102c0c44633","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.91,47.64,1005.8,209.93,5,8.79,16.17,"2021-05-14T01:42:11.000Z",3832,"2021-05-13T18:42:17.899Z","2021-05-13T18:42:17.899Z",0
"609d730260064102c0c44631","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.9,47.45,1005.82,210.2,5,8.79,16.17,"2021-05-14T01:41:55.000Z",3831,"2021-05-13T18:42:10.066Z","2021-05-13T18:42:10.066Z",0
"609d72fa60064102c0c4462f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.32,1005.82,210.74,5,8.79,16.17,"2021-05-14T01:41:55.000Z",3830,"2021-05-13T18:42:02.086Z","2021-05-13T18:42:02.086Z",0
"609d72f260064102c0c4462d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.9,47.74,1005.82,210.33,5,8.79,16.17,"2021-05-14T01:41:47.000Z",3829,"2021-05-13T18:41:54.253Z","2021-05-13T18:41:54.253Z",0
"609d72ea60064102c0c4462b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.86,1005.82,210.07,7,9.36,16.88,"2021-05-14T01:41:40.000Z",3828,"2021-05-13T18:41:46.274Z","2021-05-13T18:41:46.274Z",0
"609d72e260064102c0c44629","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.9,47.9,1005.84,210.07,7,9.36,16.88,"2021-05-14T01:41:32.000Z",3827,"2021-05-13T18:41:38.440Z","2021-05-13T18:41:38.440Z",0
"609d72da60064102c0c44627","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.89,1005.82,209.14,7,10.49,18.32,"2021-05-14T01:41:16.000Z",3826,"2021-05-13T18:41:30.459Z","2021-05-13T18:41:30.459Z",0
"609d72d260064102c0c44625","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.89,47.81,1005.84,211,7,9.92,17.6,"2021-05-14T01:41:16.000Z",3825,"2021-05-13T18:41:22.629Z","2021-05-13T18:41:22.629Z",0
"609d72ca60064102c0c44623","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.89,47.67,1005.86,210.74,7,9.92,17.6,"2021-05-14T01:41:08.000Z",3824,"2021-05-13T18:41:14.648Z","2021-05-13T18:41:14.648Z",0
"609d72c260064102c0c44621","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.88,47.58,1005.86,210.74,6,9.92,17.6,"2021-05-14T01:41:00.000Z",3823,"2021-05-13T18:41:06.817Z","2021-05-13T18:41:06.817Z",0
"609d72ba60064102c0c4461f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.88,47.64,1005.86,211,6,9.36,16.88,"2021-05-14T01:40:52.000Z",3822,"2021-05-13T18:40:58.839Z","2021-05-13T18:40:58.839Z",0
"609d72b360064102c0c4461d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.88,47.63,1005.84,211,6,9.92,17.6,"2021-05-14T01:40:36.000Z",3821,"2021-05-13T18:40:51.007Z","2021-05-13T18:40:51.007Z",0
"609d72ab60064102c0c4461b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.87,47.47,1005.86,210.33,6,9.36,16.88,"2021-05-14T01:40:36.000Z",3820,"2021-05-13T18:40:43.028Z","2021-05-13T18:40:43.028Z",0
"609d72a360064102c0c44619","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.87,47.34,1005.86,211.27,5,9.36,16.88,"2021-05-14T01:40:28.000Z",3819,"2021-05-13T18:40:35.195Z","2021-05-13T18:40:35.195Z",0
"609d729b60064102c0c44617","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.88,47.5,1005.86,211.68,5,8.79,16.17,"2021-05-14T01:40:21.000Z",3818,"2021-05-13T18:40:27.214Z","2021-05-13T18:40:27.214Z",0
"609d729360064102c0c44615","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.89,47.62,1005.88,211.54,6,9.36,16.88,"2021-05-14T01:40:05.000Z",3817,"2021-05-13T18:40:19.383Z","2021-05-13T18:40:19.383Z",0
"609d728b60064102c0c44613","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.89,47.77,1005.86,210.74,6,9.36,16.88,"2021-05-14T01:40:05.000Z",3816,"2021-05-13T18:40:11.404Z","2021-05-13T18:40:11.404Z",0
"609d728360064102c0c44611","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.9,47.82,1005.88,209.4,6,9.36,16.88,"2021-05-14T01:39:57.000Z",3815,"2021-05-13T18:40:03.572Z","2021-05-13T18:40:03.572Z",0
"609d727b60064102c0c4460f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.83,1005.86,210.47,6,9.36,17.6,"2021-05-14T01:39:49.000Z",3814,"2021-05-13T18:39:55.593Z","2021-05-13T18:39:55.593Z",0
"609d727360064102c0c4460d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.9,47.88,1005.88,210.47,6,9.36,18.32,"2021-05-14T01:39:41.000Z",3813,"2021-05-13T18:39:47.760Z","2021-05-13T18:39:47.760Z",0
"609d726b60064102c0c4460b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.79,1005.89,209.4,5,9.36,16.88,"2021-05-14T01:39:25.000Z",3812,"2021-05-13T18:39:39.777Z","2021-05-13T18:39:39.777Z",0
"609d726360064102c0c44609","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.71,1005.89,210.74,6,9.36,16.88,"2021-05-14T01:39:25.000Z",3811,"2021-05-13T18:39:31.947Z","2021-05-13T18:39:31.947Z",0
"609d725b60064102c0c44607","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.57,1005.89,210.6,6,9.36,16.88,"2021-05-14T01:39:17.000Z",3810,"2021-05-13T18:39:23.971Z","2021-05-13T18:39:23.971Z",0
"609d725460064102c0c44605","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.9,47.53,1005.89,210.2,6,8.79,16.17,"2021-05-14T01:39:09.000Z",3809,"2021-05-13T18:39:16.137Z","2021-05-13T18:39:16.137Z",0
"609d724c60064102c0c44603","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.6,1005.89,209.67,5,9.36,16.88,"2021-05-14T01:39:01.000Z",3808,"2021-05-13T18:39:08.159Z","2021-05-13T18:39:08.159Z",0
"609d724460064102c0c44601","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.29,30.9,47.69,1005.89,210.2,5,9.36,16.88,"2021-05-14T01:38:46.000Z",3807,"2021-05-13T18:39:00.326Z","2021-05-13T18:39:00.326Z",0
"609d723c60064102c0c445ff","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.63,1005.89,209.93,5,8.79,16.17,"2021-05-14T01:38:46.000Z",3806,"2021-05-13T18:38:52.348Z","2021-05-13T18:38:52.348Z",0
"609d723460064102c0c445fd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.7,1005.89,211.81,5,8.23,15.45,"2021-05-14T01:38:38.000Z",3805,"2021-05-13T18:38:44.516Z","2021-05-13T18:38:44.516Z",0
"609d722c60064102c0c445fb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.72,1005.89,209.4,6,10.49,19.03,"2021-05-14T01:38:30.000Z",3804,"2021-05-13T18:38:36.539Z","2021-05-13T18:38:36.539Z",0
"609d722460064102c0c445f9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.62,1005.89,211.54,7,10.49,19.75,"2021-05-14T01:38:22.000Z",3803,"2021-05-13T18:38:28.705Z","2021-05-13T18:38:28.705Z",0
"609d721c60064102c0c445f7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.54,1005.89,209.67,7,11.06,19.03,"2021-05-14T01:38:06.000Z",3802,"2021-05-13T18:38:20.722Z","2021-05-13T18:38:20.722Z",0
"609d721460064102c0c445f5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.52,1005.89,210.74,6,10.49,18.32,"2021-05-14T01:38:06.000Z",3801,"2021-05-13T18:38:12.895Z","2021-05-13T18:38:12.895Z",0
"609d720c60064102c0c445f3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.52,1005.89,211.14,6,9.92,17.6,"2021-05-14T01:37:58.000Z",3800,"2021-05-13T18:38:04.915Z","2021-05-13T18:38:04.915Z",0
"609d720560064102c0c445f1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.43,1005.89,210.2,6,9.92,17.6,"2021-05-14T01:37:50.000Z",3799,"2021-05-13T18:37:57.082Z","2021-05-13T18:37:57.082Z",0
"609d71fd60064102c0c445ef","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.49,1005.91,210.74,7,9.92,17.6,"2021-05-14T01:37:34.000Z",3798,"2021-05-13T18:37:49.101Z","2021-05-13T18:37:49.101Z",0
"609d71f560064102c0c445ed","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.9,47.47,1005.88,211.14,7,10.49,18.32,"2021-05-14T01:37:34.000Z",3797,"2021-05-13T18:37:41.272Z","2021-05-13T18:37:41.272Z",0
"609d71ed60064102c0c445eb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.89,47.41,1005.89,210.6,7,10.49,18.32,"2021-05-14T01:37:27.000Z",3796,"2021-05-13T18:37:33.297Z","2021-05-13T18:37:33.297Z",0
"609d71e560064102c0c445e9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.88,47.48,1005.91,211.81,7,10.49,18.32,"2021-05-14T01:37:19.000Z",3795,"2021-05-13T18:37:25.462Z","2021-05-13T18:37:25.462Z",0
"609d71dd60064102c0c445e7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.87,47.53,1005.91,210.74,6,9.36,16.88,"2021-05-14T01:37:11.000Z",3794,"2021-05-13T18:37:17.484Z","2021-05-13T18:37:17.484Z",0
"609d71d560064102c0c445e5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.51,1005.91,210.33,6,9.36,16.88,"2021-05-14T01:36:55.000Z",3793,"2021-05-13T18:37:09.652Z","2021-05-13T18:37:09.652Z",0
"609d71cd60064102c0c445e3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.49,1005.91,210.47,5,8.79,16.88,"2021-05-14T01:36:55.000Z",3792,"2021-05-13T18:37:01.672Z","2021-05-13T18:37:01.672Z",0
"609d71c560064102c0c445e1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.42,1005.91,210.87,5,8.79,16.88,"2021-05-14T01:36:47.000Z",3791,"2021-05-13T18:36:53.840Z","2021-05-13T18:36:53.840Z",0
"609d71bd60064102c0c445df","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.62,1005.93,210.74,4,8.23,16.88,"2021-05-14T01:36:39.000Z",3790,"2021-05-13T18:36:45.862Z","2021-05-13T18:36:45.862Z",0
"609d71b660064102c0c445dd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.69,1005.93,210.74,4,8.23,15.45,"2021-05-14T01:36:31.000Z",3789,"2021-05-13T18:36:38.029Z","2021-05-13T18:36:38.029Z",0
"609d71ae60064102c0c445db","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.56,1005.91,212.22,6,9.36,16.88,"2021-05-14T01:36:15.000Z",3788,"2021-05-13T18:36:30.047Z","2021-05-13T18:36:30.047Z",0
"609d71a660064102c0c445d9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.49,1005.93,211,7,9.36,16.88,"2021-05-14T01:36:15.000Z",3787,"2021-05-13T18:36:22.217Z","2021-05-13T18:36:22.217Z",0
"609d719e60064102c0c445d7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.36,1005.95,210.87,7,9.92,17.6,"2021-05-14T01:36:07.000Z",3786,"2021-05-13T18:36:14.240Z","2021-05-13T18:36:14.240Z",0
"609d719660064102c0c445d5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.27,30.86,47.14,1005.95,211.27,8,10.49,18.32,"2021-05-14T01:35:59.000Z",3785,"2021-05-13T18:36:06.406Z","2021-05-13T18:36:06.406Z",0
"609d718e60064102c0c445d3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.27,30.86,47.34,1005.93,210.87,6,9.92,17.6,"2021-05-14T01:35:52.000Z",3784,"2021-05-13T18:35:58.427Z","2021-05-13T18:35:58.427Z",0
"609d718660064102c0c445d1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.46,1005.93,211.14,6,9.92,17.6,"2021-05-14T01:35:36.000Z",3783,"2021-05-13T18:35:50.594Z","2021-05-13T18:35:50.594Z",0
"609d717e60064102c0c445cf","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.86,47.44,1005.95,209.67,5,9.36,17.6,"2021-05-14T01:35:36.000Z",3782,"2021-05-13T18:35:42.618Z","2021-05-13T18:35:42.618Z",0
"609d717660064102c0c445cd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.27,30.87,47.6,1005.95,209.93,6,9.36,17.6,"2021-05-14T01:35:28.000Z",3781,"2021-05-13T18:35:34.783Z","2021-05-13T18:35:34.783Z",0
"609d716e60064102c0c445cb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.27,30.87,47.6,1005.95,210.33,5,9.36,16.88,"2021-05-14T01:35:20.000Z",3780,"2021-05-13T18:35:26.805Z","2021-05-13T18:35:26.805Z",0
"609d716660064102c0c445c9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.88,47.21,1005.95,209.4,6,9.92,17.6,"2021-05-14T01:35:12.000Z",3779,"2021-05-13T18:35:18.971Z","2021-05-13T18:35:18.971Z",0
"609d715e60064102c0c445c7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.28,30.88,47.38,1005.93,208.62,5,8.79,16.88,"2021-05-14T01:34:55.000Z",3778,"2021-05-13T18:35:10.988Z","2021-05-13T18:35:10.988Z",0
"609d715760064102c0c445c5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.27,30.88,47.48,1005.97,211.14,6,8.79,16.88,"2021-05-14T01:34:55.000Z",3777,"2021-05-13T18:35:03.160Z","2021-05-13T18:35:03.160Z",0
